id,category,nl,gt_sql,gen_sql,gen_status,confidence,precision,recall,f1,jaccard,error_type,error_detail,retry_count,success_after_retry,llm_latency_ms,execution_latency_ms,total_latency_ms
1,Basic,列出所有學生的姓名與總學分。,"SELECT name, tot_cred FROM student","SELECT name, tot_cred FROM student LIMIT 100",SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,40706.143856048584,3.611326217651367,40710.01148223877
2,Basic,找出預算超過 80000 的系所名稱。,SELECT dept_name FROM department WHERE budget > 80000,SELECT dept_name FROM department WHERE budget > 80000 LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,9861.140727996826,3.348112106323242,9864.581823348999
3,Basic,找出 'Comp. Sci.' 系上的所有課程標題。,SELECT title FROM course WHERE dept_name = 'Comp. Sci.',SELECT title FROM course WHERE dept_name = 'Comp. Sci.' LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,33169.78621482849,3.419637680053711,33173.28715324402
4,Basic,列出所有教授的名字和他們的薪水，並按薪水由高到低排序。,"SELECT name, salary FROM instructor ORDER BY salary DESC","SELECT name, salary FROM instructor ORDER BY salary DESC LIMIT 100",SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,18942.481994628906,3.2138824462890625,18945.7950592041
5,Basic,找出在 2009 年秋季 (Fall) 有開課的課程代碼 (course_id)。,SELECT DISTINCT course_id FROM teaches WHERE semester = 'Fall' AND year = 2009,SELECT DISTINCT course_id FROM section WHERE semester = 'Fall' AND year = 2009 LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,49191.290616989136,3.587007522583008,49194.92959976196
6,JOIN,列出學生 'Zhang' 所在的系所大樓名稱。,SELECT T2.building FROM student AS T1 JOIN department AS T2 ON T1.dept_name = T2.dept_name WHERE T1.name = 'Zhang',SELECT T2.building FROM student AS T1 JOIN department AS T2 ON T1.dept_name  =  T2.dept_name WHERE T1.name = 'Zhang' LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,29507.123231887817,3.377676010131836,29510.59651374817
7,JOIN,找出哪些教授在 'Biology' 系任教，列出他們的名字。,SELECT name FROM instructor WHERE dept_name = 'Biology',SELECT name FROM instructor WHERE dept_name = 'Biology' LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,29582.773447036743,3.4308433532714844,29586.286544799805
8,JOIN,列出所有課程的標題以及開課系所的預算。,"SELECT T1.title, T2.budget FROM course AS T1 JOIN department AS T2 ON T1.dept_name = T2.dept_name","SELECT course.title, department.budget FROM course JOIN department ON course.dept_name = department.dept_name LIMIT 100",SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,30395.870208740234,3.54766845703125,30399.52540397644
9,JOIN,找出修過 'CS-101' 這門課的所有學生姓名。,SELECT T1.name FROM student AS T1 JOIN takes AS T2 ON T1.ID = T2.ID WHERE T2.course_id = 'CS-101',SELECT DISTINCT student.name FROM student JOIN takes ON student.ID = takes.ID WHERE takes.course_id = 'CS-101' LIMIT 100,SUCCESS,1.0,1.0,0.8571,0.9231,0.8571,,,0,False,53155.98011016846,3.3447742462158203,53159.41619873047
10,JOIN,列出 'Physics' 系上所有教授的姓名及其教授的課程代碼。,"SELECT T1.name, T2.course_id FROM instructor AS T1 JOIN teaches AS T2 ON T1.ID = T2.ID WHERE T1.dept_name = 'Physics'",,,0.0,0.0,0.0,0.0,0.0,LLM Error,APITimeoutError: Request timed out.,0,False,0.0,0.0,240617.7577972412
11,Aggregation,計算全校共有多少位學生。,SELECT COUNT(*) FROM student,SELECT count(*) FROM student LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,27486.854314804077,4.3354034423828125,27491.307258605957
12,Aggregation,計算 'History' 系教授的平均薪水。,SELECT AVG(salary) FROM instructor WHERE dept_name = 'History',SELECT AVG(salary) FROM instructor WHERE dept_name = 'History' LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,17109.723567962646,3.467559814453125,17113.267183303833
13,Aggregation,列出每個系所的教授人數。,"SELECT dept_name, COUNT(*) FROM instructor GROUP BY dept_name","SELECT dept_name, COUNT(*) FROM instructor GROUP BY dept_name LIMIT 100",SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,20000.457286834717,3.4127235412597656,20003.957509994507
14,Aggregation,找出開課數量最多的系所名稱。,SELECT dept_name FROM course GROUP BY dept_name ORDER BY COUNT(*) DESC LIMIT 1,SELECT dept_name FROM course GROUP BY dept_name ORDER BY count(course_id) DESC LIMIT 100,SUCCESS,1.0,0.1429,1.0,0.25,0.1429,,,0,False,69650.03848075867,3.703594207763672,69653.82671356201
15,Aggregation,列出每個學生的 ID 以及他們修過的總課程數量。,"SELECT ID, COUNT(course_id) FROM takes GROUP BY ID","SELECT ID , count(course_id) FROM takes GROUP BY ID LIMIT 100",SUCCESS,0.95,0.0,0.0,0.0,0.0,,,0,False,87729.02011871338,3.516674041748047,87732.63311386108
16,Complex,找出薪水高於全校平均薪水的教授姓名。,SELECT name FROM instructor WHERE salary > (SELECT AVG(salary) FROM instructor),SELECT name FROM instructor WHERE salary > (SELECT AVG(salary) FROM instructor) LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,10371.248006820679,3.617525100708008,10374.948740005493
17,Complex,列出總學分 (tot_cred) 最高的學生姓名。如果有並列，請全部列出。,SELECT name FROM student WHERE tot_cred = (SELECT MAX(tot_cred) FROM student),SELECT name FROM student WHERE tot_cred = (SELECT MAX(tot_cred) FROM student) LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,45969.001054763794,3.5817623138427734,45972.663164138794
18,Complex,找出至少開設了兩門 3 學分以上課程的系所名稱。,SELECT dept_name FROM course WHERE credits >= 3 GROUP BY dept_name HAVING COUNT(*) >= 2,,,0.0,0.0,0.0,0.0,0.0,LLM Error,APITimeoutError: Request timed out.,0,False,0.0,0.0,240624.90153312683
19,Complex,找出沒有修過任何課程的學生姓名。,SELECT name FROM student WHERE ID NOT IN (SELECT ID FROM takes),SELECT name FROM student WHERE ID NOT IN (SELECT ID FROM takes) LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,48398.6279964447,3.4856796264648438,48402.19306945801
20,Complex,找出在 2009 年有開課，但在 2010 年沒有開課的課程代碼。,SELECT course_id FROM teaches WHERE year = 2009 EXCEPT SELECT course_id FROM teaches WHERE year = 2010,SELECT DISTINCT course_id FROM section WHERE year = 2009 EXCEPT SELECT DISTINCT course_id FROM section WHERE year = 2010 LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,60994.505405426025,3.453969955444336,60998.00634384155
21,Complex,找出所有系所中，預算第二高的系所名稱與預算。,"SELECT dept_name, budget FROM department ORDER BY budget DESC LIMIT 1 OFFSET 1","SELECT dept_name, budget FROM department ORDER BY budget DESC LIMIT 1 OFFSET 1",SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,74881.765127182,3.643035888671875,74885.488986969
22,Complex,列出成績拿到 'A' 最多次的學生姓名。,SELECT T1.name FROM student AS T1 JOIN takes AS T2 ON T1.ID = T2.ID WHERE T2.grade = 'A' GROUP BY T1.ID ORDER BY COUNT(*) DESC LIMIT 1,,,0.0,0.0,0.0,0.0,0.0,LLM Error,APITimeoutError: Request timed out.,0,False,0.0,0.0,240541.5074825287
23,Complex,找出每個系所薪水最高的教授姓名。,SELECT T1.name FROM instructor AS T1 WHERE T1.salary = (SELECT MAX(salary) FROM instructor AS T2 WHERE T1.dept_name = T2.dept_name),"SELECT T1.name , T1.dept_name FROM instructor AS T1 JOIN (SELECT dept_name , MAX(salary) AS max_salary FROM instructor GROUP BY dept_name) AS T2 ON T1.dept_name  =  T2.dept_name AND T1.salary  =  T2.max_salary LIMIT 100",SUCCESS,1.0,0.0,0.0,0.0,0.0,,,0,False,89381.4423084259,3.6716461181640625,89385.21337509155
24,Complex,列出修習了 'Comp. Sci.' 系開設的所有課程的學生 ID。,SELECT ID FROM takes JOIN course ON takes.course_id = course.course_id WHERE course.dept_name = 'Comp. Sci.' GROUP BY ID HAVING COUNT(DISTINCT takes.course_id) = (SELECT COUNT(*) FROM course WHERE dept_name = 'Comp. Sci.'),,,0.0,0.0,0.0,0.0,0.0,LLM Error,APITimeoutError: Request timed out.,0,False,0.0,0.0,240566.63823127747
25,Complex,找出平均學生總學分最低的系所名稱。,SELECT dept_name FROM student GROUP BY dept_name ORDER BY AVG(tot_cred) ASC LIMIT 1,SELECT dept_name FROM student GROUP BY dept_name ORDER BY avg(tot_cred) LIMIT 1,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,90602.2310256958,3.614187240600586,90605.92198371887
26,Adversarial,那個...幫我看一下有沒有薪水大於十萬的老師？,SELECT name FROM instructor WHERE salary > 100000,SELECT * FROM instructor WHERE salary > 100000 LIMIT 100,SUCCESS,1.0,1.0,1.0,1.0,1.0,,,0,False,11469.580888748169,3.5266876220703125,11473.148345947266
